entry_time,exit_time,direction,volume,pnl,reason
2026-07-10T17:00:00+00:00,2026-07-10T19:45:00+00:00,-1,0.0001,-0.0017000000000036378,stop
2026-07-12T23:00:00+00:00,2026-07-12T23:30:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-07-13T00:00:00+00:00,2026-07-13T01:30:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-07-14T00:15:00+00:00,2026-07-14T00:30:00+00:00,-1,0.0001,-0.1109019398970424,stop
2026-07-15T02:30:00+00:00,2026-07-15T05:30:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-07-16T03:00:00+00:00,2026-07-16T06:00:00+00:00,-1,0.0001,-0.0016999999999990907,stop
2026-07-17T00:15:00+00:00,2026-07-17T01:00:00+00:00,-1,0.0001,-0.10048200867379657,stop
2026-07-19T23:30:00+00:00,2026-07-20T00:15:00+00:00,-1,0.0001,-0.10590480000972839,stop
2026-07-22T15:30:00+00:00,2026-07-22T17:00:00+00:00,1,0.0001,-0.13920164282430342,stop
2026-07-23T00:00:00+00:00,2026-07-23T01:30:00+00:00,1,0.0001,-0.0017000000000036378,stop
2026-07-27T02:00:00+00:00,2026-07-27T02:30:00+00:00,1,0.0001,-0.1452343152133819,stop
2026-07-28T12:00:00+00:00,2026-07-28T12:45:00+00:00,-1,0.0001,-0.1005614775807073,stop
2026-07-29T00:15:00+00:00,2026-07-29T00:15:00+00:00,-1,0.0001,-0.09115222728635965,stop
