time,open,high,low,close,tick_volume,spread,real_volume
2025-04-23 19:45:00+00:00,3295.509,3297.206,3290.452,3293.858,2568,159,0
2025-04-23 20:00:00+00:00,3293.943,3295.81,3291.696,3293.417,1787,160,0
2025-04-23 20:15:00+00:00,3293.417,3294.877,3289.737,3290.251,1597,159,0
2025-04-23 20:30:00+00:00,3290.252,3290.42,3283.903,3288.884,2379,160,0
2025-04-23 20:45:00+00:00,3288.881,3290.071,3286.742,3288.376,1415,159,0
2025-04-23 22:00:00+00:00,3295.005,3311.927,3294.975,3310.044,4253,159,0
2025-04-23 22:15:00+00:00,3310.08,3311.304,3305.171,3310.796,1890,160,0
2025-04-23 22:30:00+00:00,3310.867,3315.908,3308.587,3314.126,2499,159,0
2025-04-23 22:45:00+00:00,3314.164,3314.961,3307.725,3309.088,1698,159,0
2025-04-23 23:00:00+00:00,3309.143,3311.764,3308.248,3310.418,1463,159,0
2025-04-23 23:15:00+00:00,3310.393,3312.262,3309.175,3311.183,1406,160,0
2025-04-23 23:30:00+00:00,3311.168,3313.992,3310.454,3311.905,1379,159,0
2025-04-23 23:45:00+00:00,3311.931,3316.882,3311.45,3316.384,1950,159,0
2025-04-24 00:00:00+00:00,3316.351,3321.57,3313.286,3321.346,3246,160,0
2025-04-24 00:15:00+00:00,3321.438,3335.268,3319.259,3334.653,4576,159,0
2025-04-24 00:30:00+00:00,3334.689,3339.116,3329.752,3333.054,6630,159,0
2025-04-24 00:45:00+00:00,3333.006,3335.15,3329.057,3331.703,3901,159,0
2025-04-24 01:00:00+00:00,3331.679,3349.042,3330.792,3348.324,12332,159,0
2025-04-24 01:15:00+00:00,3348.295,3361.011,3347.01,3359.449,9435,159,0
2025-04-24 01:30:00+00:00,3359.343,3367.546,3354.944,3361.991,8734,159,0
2025-04-24 01:45:00+00:00,3361.951,3365.037,3348.507,3357.466,8200,159,0
2025-04-24 02:00:00+00:00,3357.44,3363.43,3352.983,3356.397,6561,159,0
2025-04-24 02:15:00+00:00,3356.371,3359.251,3349.428,3354.112,3929,159,0
2025-04-24 02:30:00+00:00,3354.027,3355.601,3335.746,3341.699,7214,159,0
2025-04-24 02:45:00+00:00,3341.669,3345.176,3337.762,3342.155,5441,159,0
2025-04-24 03:00:00+00:00,3342.13,3342.715,3332.071,3334.015,4947,160,0
2025-04-24 03:15:00+00:00,3333.953,3337.854,3326.534,3330.37,6347,159,0
2025-04-24 03:30:00+00:00,3330.322,3330.631,3320.548,3326.819,4445,159,0
2025-04-24 03:45:00+00:00,3326.829,3329.602,3326.119,3327.074,1915,159,0
2025-04-24 04:00:00+00:00,3326.906,3331.761,3326.26,3330.697,1919,160,0
2025-04-24 04:15:00+00:00,3330.659,3330.713,3325.779,3328.764,2206,159,0
2025-04-24 04:30:00+00:00,3328.763,3331.047,3326.65,3327.657,1672,160,0
2025-04-24 04:45:00+00:00,3327.654,3329.972,3325.861,3326.107,2476,160,0
2025-04-24 05:00:00+00:00,3326.133,3328.493,3323.627,3325.954,1851,159,0
2025-04-24 05:15:00+00:00,3325.921,3327.932,3322.223,3324.752,1984,159,0
2025-04-24 05:30:00+00:00,3324.83,3335.521,3320.467,3331.083,5539,159,0
2025-04-24 05:45:00+00:00,3331.109,3333.927,3321.684,3323.748,3360,160,0
2025-04-24 06:00:00+00:00,3323.711,3327.887,3318.934,3323.377,5954,159,0
2025-04-24 06:15:00+00:00,3323.353,3325.195,3314.742,3319.979,6728,159,0
2025-04-24 06:30:00+00:00,3319.96,3321.533,3315.309,3320.271,4349,159,0
2025-04-24 06:45:00+00:00,3320.303,3328.147,3319.97,3324.581,5335,159,0
2025-04-24 07:00:00+00:00,3324.554,3339.837,3324.177,3337.716,5313,159,0
2025-04-24 07:15:00+00:00,3337.783,3338.395,3326.324,3330.393,5646,159,0
2025-04-24 07:30:00+00:00,3330.388,3330.537,3323.096,3329.908,4040,159,0
2025-04-24 07:45:00+00:00,3329.86,3336.464,3328.635,3333.733,2946,159,0
2025-04-24 08:00:00+00:00,3333.686,3334.218,3330.15,3332.427,2531,159,0
2025-04-24 08:15:00+00:00,3332.429,3335.274,3327.325,3333.042,3172,159,0
2025-04-24 08:30:00+00:00,3333.076,3338.894,3331.821,3337.149,2757,160,0
2025-04-24 08:45:00+00:00,3337.19,3341.654,3335.325,3336.126,2993,159,0
2025-04-24 09:00:00+00:00,3336.165,3342.926,3335.502,3337.713,3401,159,0
2025-04-24 09:15:00+00:00,3337.732,3339.236,3334.712,3335.175,2199,159,0
2025-04-24 09:30:00+00:00,3335.228,3335.97,3328.198,3330.251,2770,159,0
2025-04-24 09:45:00+00:00,3330.226,3336.395,3325.428,3335.659,3055,159,0
2025-04-24 10:00:00+00:00,3335.709,3336.757,3331.881,3333.217,2382,160,0
2025-04-24 10:15:00+00:00,3333.185,3333.532,3326.207,3330.599,2547,159,0
2025-04-24 10:30:00+00:00,3330.536,3331.946,3327.341,3330.401,1910,159,0
2025-04-24 10:45:00+00:00,3330.43,3333.822,3325.627,3329.889,2759,159,0
2025-04-24 11:00:00+00:00,3329.85,3335.657,3329.544,3334.355,3006,159,0
2025-04-24 11:15:00+00:00,3334.375,3342.44,3334.375,3341.468,2690,159,0
2025-04-24 11:30:00+00:00,3341.469,3343.988,3336.305,3337.607,3646,159,0
2025-04-24 11:45:00+00:00,3337.636,3340.044,3334.941,3336.932,2882,159,0
2025-04-24 12:00:00+00:00,3336.948,3341.358,3335.989,3336.993,3238,159,0
2025-04-24 12:15:00+00:00,3336.994,3340.455,3335.848,3337.245,3599,159,0
2025-04-24 12:30:00+00:00,3337.2,3344.719,3335.931,3338.09,3782,160,0
2025-04-24 12:45:00+00:00,3338.051,3341.52,3335.423,3335.909,3731,159,0
2025-04-24 13:00:00+00:00,3335.934,3336.235,3328.064,3328.885,6505,159,0
2025-04-24 13:15:00+00:00,3328.909,3332.864,3325.033,3330.551,5093,159,0
2025-04-24 13:30:00+00:00,3330.481,3333.514,3316.111,3316.501,9068,159,0
2025-04-24 13:45:00+00:00,3316.557,3320.831,3312.524,3315.348,7150,159,0
2025-04-24 14:00:00+00:00,3315.376,3318.19,3306.739,3313.62,7063,159,0
2025-04-24 14:15:00+00:00,3313.688,3319.96,3308.651,3318.23,5758,159,0
2025-04-24 14:30:00+00:00,3318.284,3327.13,3316.879,3326.517,6195,159,0
2025-04-24 14:45:00+00:00,3326.546,3330.405,3324.43,3327.519,6589,159,0
2025-04-24 15:00:00+00:00,3327.486,3327.614,3322.323,3325.627,5116,159,0
2025-04-24 15:15:00+00:00,3325.664,3327.794,3319.515,3324.042,4340,159,0
2025-04-24 15:30:00+00:00,3324.017,3329.728,3323.549,3324.372,3359,160,0
2025-04-24 15:45:00+00:00,3324.346,3330.496,3320.637,3329.391,3675,159,0
2025-04-24 16:00:00+00:00,3329.365,3335.388,3328.04,3335.134,3078,160,0
2025-04-24 16:15:00+00:00,3335.155,3335.155,3327.849,3328.687,3251,160,0
2025-04-24 16:30:00+00:00,3328.716,3329.622,3322.437,3327.539,3451,159,0
2025-04-24 16:45:00+00:00,3327.564,3331.699,3327.083,3331.6,2502,159,0
2025-04-24 17:00:00+00:00,3331.596,3334.758,3329.951,3334.081,2367,159,0
2025-04-24 17:15:00+00:00,3334.083,3337.808,3332.873,3336.72,3020,160,0
2025-04-24 17:30:00+00:00,3336.756,3338.655,3332.84,3333.376,2558,160,0
2025-04-24 17:45:00+00:00,3333.341,3337.334,3333.341,3336.724,1817,159,0
2025-04-24 18:00:00+00:00,3336.711,3339.331,3335.024,3338.376,1682,159,0
2025-04-24 18:15:00+00:00,3338.387,3340.28,3337.397,3338.041,1779,159,0
2025-04-24 18:30:00+00:00,3338.086,3338.343,3333.966,3335.236,1594,160,0
2025-04-24 18:45:00+00:00,3335.273,3336.293,3333.678,3334.737,1640,159,0
2025-04-24 19:00:00+00:00,3334.762,3336.37,3333.42,3336.331,1499,159,0
2025-04-24 19:15:00+00:00,3336.263,3337.415,3335.395,3336.908,1353,160,0
2025-04-24 19:30:00+00:00,3337.009,3341.86,3337.009,3341.675,1436,160,0
2025-04-24 19:45:00+00:00,3341.713,3347.035,3341.559,3342.226,2427,159,0
2025-04-24 20:00:00+00:00,3342.266,3342.775,3338.128,3339.422,1934,159,0
2025-04-24 20:15:00+00:00,3339.386,3341.872,3338.863,3341.787,1142,159,0
2025-04-24 20:30:00+00:00,3341.814,3346.393,3341.814,3345.256,1370,160,0
2025-04-24 20:45:00+00:00,3345.343,3349.961,3345.315,3349.37,1291,159,0
2025-04-24 22:15:00+00:00,3353.176,3363.449,3352.68,3363.371,1769,160,0
2025-04-24 22:30:00+00:00,3363.326,3370.789,3361.985,3365.493,4303,159,0
2025-04-24 22:45:00+00:00,3365.525,3367.562,3361.652,3367.039,2214,159,0
2025-04-24 23:00:00+00:00,3367.071,3368.162,3358.039,3361.744,3421,159,0
2025-04-24 23:15:00+00:00,3361.741,3361.751,3352.325,3354.726,2736,159,0
2025-04-24 23:30:00+00:00,3354.714,3355.568,3347.324,3351.216,3494,160,0
2025-04-24 23:45:00+00:00,3351.243,3354.862,3346.946,3348.976,3116,159,0
2025-04-25 00:00:00+00:00,3348.951,3358.24,3347.281,3355.876,4137,160,0
2025-04-25 00:15:00+00:00,3355.924,3361.282,3355.203,3357.567,3553,160,0
2025-04-25 00:30:00+00:00,3357.604,3361.361,3348.091,3351.756,4692,159,0
2025-04-25 00:45:00+00:00,3351.794,3358.277,3349.647,3357.678,2902,159,0
2025-04-25 01:00:00+00:00,3357.653,3363.132,3353.261,3355.425,6087,159,0
2025-04-25 01:15:00+00:00,3355.351,3356.514,3348.584,3352.867,4294,160,0
2025-04-25 01:30:00+00:00,3352.973,3354.767,3348.042,3349.29,3683,159,0
2025-04-25 01:45:00+00:00,3349.326,3351.504,3342.906,3345.67,4125,159,0
2025-04-25 02:00:00+00:00,3345.769,3353.412,3344.936,3352.508,3271,159,0
2025-04-25 02:15:00+00:00,3352.555,3353.002,3345.877,3348.494,2503,159,0
2025-04-25 02:30:00+00:00,3348.525,3351.06,3344.552,3346.514,3503,159,0
2025-04-25 02:45:00+00:00,3346.489,3348.68,3344.645,3348.68,2555,159,0
2025-04-25 03:00:00+00:00,3348.713,3351.262,3347.332,3349.424,2000,160,0
2025-04-25 03:15:00+00:00,3349.424,3354.232,3348.513,3348.855,2624,159,0
2025-04-25 03:30:00+00:00,3348.817,3349.549,3341.605,3342.099,3246,159,0
2025-04-25 03:45:00+00:00,3342.159,3342.688,3322.632,3323.655,5284,159,0
2025-04-25 04:00:00+00:00,3323.681,3327.775,3317.224,3321.814,6941,159,0
2025-04-25 04:15:00+00:00,3321.919,3326.493,3321.003,3323.922,3620,159,0
2025-04-25 04:30:00+00:00,3323.881,3323.881,3316.342,3323.05,4124,159,0
2025-04-25 04:45:00+00:00,3323.107,3326.293,3322.066,3324.777,2620,160,0
2025-04-25 05:00:00+00:00,3324.829,3327.19,3319.071,3321.197,3004,159,0
2025-04-25 05:15:00+00:00,3321.179,3321.286,3316.006,3319.156,3146,160,0
2025-04-25 05:30:00+00:00,3319.106,3319.47,3306.714,3309.395,7960,159,0
2025-04-25 05:45:00+00:00,3309.419,3309.511,3287.012,3294.268,11276,159,0
2025-04-25 06:00:00+00:00,3294.149,3297.549,3287.493,3288.892,6767,159,0
2025-04-25 06:15:00+00:00,3288.923,3298.472,3287.752,3297.843,6742,159,0
2025-04-25 06:30:00+00:00,3297.745,3306.241,3295.327,3305.058,6285,159,0
2025-04-25 06:45:00+00:00,3305.059,3305.652,3299.27,3304.406,4452,159,0
2025-04-25 07:00:00+00:00,3304.359,3310.096,3303.105,3308.925,4229,159,0
2025-04-25 07:15:00+00:00,3308.898,3314.553,3306.207,3306.693,4429,159,0
2025-04-25 07:30:00+00:00,3306.732,3310.077,3304.614,3304.962,3170,159,0
2025-04-25 07:45:00+00:00,3304.961,3308.509,3303.97,3307.407,2336,160,0
2025-04-25 08:00:00+00:00,3307.381,3307.924,3295.296,3295.739,3400,159,0
2025-04-25 08:15:00+00:00,3295.705,3301.608,3291.928,3301.529,4618,159,0
2025-04-25 08:30:00+00:00,3301.548,3303.573,3297.847,3300.418,3057,159,0
2025-04-25 08:45:00+00:00,3300.418,3305.482,3300.371,3303.838,2753,160,0
2025-04-25 09:00:00+00:00,3303.864,3308.763,3303.677,3304.562,3227,159,0
2025-04-25 09:15:00+00:00,3304.547,3306.966,3301.227,3303.898,2957,159,0
2025-04-25 09:30:00+00:00,3303.816,3303.902,3298.154,3299.136,3059,159,0
2025-04-25 09:45:00+00:00,3299.163,3299.747,3292.03,3292.066,3023,159,0
2025-04-25 10:00:00+00:00,3292.039,3299.437,3291.956,3297.854,2499,159,0
2025-04-25 10:15:00+00:00,3297.856,3304.892,3295.773,3304.816,3034,160,0
2025-04-25 10:30:00+00:00,3304.845,3306.419,3301.179,3303.558,3063,159,0
2025-04-25 10:45:00+00:00,3303.569,3303.575,3297.863,3298.027,2813,159,0
2025-04-25 11:00:00+00:00,3298.019,3300.98,3296.959,3298.426,2340,160,0
2025-04-25 11:15:00+00:00,3298.425,3299.206,3294.358,3298.608,2808,159,0
2025-04-25 11:30:00+00:00,3298.614,3299.624,3288.284,3289.36,3009,159,0
2025-04-25 11:45:00+00:00,3289.335,3295.472,3287.911,3293.426,3414,160,0
2025-04-25 12:00:00+00:00,3293.396,3300.01,3292.832,3293.067,3614,159,0
2025-04-25 12:15:00+00:00,3293.128,3303.054,3291.059,3298.643,4411,159,0
2025-04-25 12:30:00+00:00,3298.601,3298.619,3291.831,3295.548,3591,159,0
2025-04-25 12:45:00+00:00,3295.477,3298.252,3292.477,3292.675,3203,159,0
2025-04-25 13:00:00+00:00,3292.644,3292.893,3276.744,3284.372,10148,159,0
2025-04-25 13:15:00+00:00,3284.405,3284.601,3268.308,3273.409,9460,159,0
2025-04-25 13:30:00+00:00,3273.383,3280.036,3265.072,3278.764,10931,159,0
2025-04-25 13:45:00+00:00,3278.738,3284.544,3277.573,3281.289,7421,159,0
2025-04-25 14:00:00+00:00,3281.138,3286.259,3275.463,3282.83,8026,159,0
2025-04-25 14:15:00+00:00,3282.791,3287.235,3277.593,3285.829,5288,159,0
2025-04-25 14:30:00+00:00,3285.83,3286.509,3280.027,3282.124,4239,159,0
2025-04-25 14:45:00+00:00,3282.154,3282.614,3274.602,3277.934,4217,159,0
2025-04-25 15:00:00+00:00,3278.019,3280.914,3271.145,3272.665,3546,159,0
2025-04-25 15:15:00+00:00,3272.689,3275.396,3270.133,3272.378,3311,159,0
2025-04-25 15:30:00+00:00,3272.359,3280.185,3271.996,3279.99,3318,159,0
2025-04-25 15:45:00+00:00,3280.006,3285.475,3278.267,3282.883,3029,159,0
2025-04-25 16:00:00+00:00,3282.882,3285.728,3281.357,3283.868,2274,159,0
2025-04-25 16:15:00+00:00,3283.911,3284.228,3281.373,3283.304,2019,160,0
2025-04-25 16:30:00+00:00,3283.264,3285.644,3280.398,3280.809,2032,159,0
2025-04-25 16:45:00+00:00,3280.882,3287.517,3280.338,3285.328,2119,159,0
2025-04-25 17:00:00+00:00,3285.368,3288.5,3281.848,3287.753,2762,159,0
2025-04-25 17:15:00+00:00,3287.798,3291.325,3286.486,3287.167,3214,159,0
2025-04-25 17:30:00+00:00,3287.192,3294.761,3286.159,3291.995,2677,159,0
2025-04-25 17:45:00+00:00,3292.053,3295.164,3289.768,3293.341,2740,159,0
2025-04-25 18:00:00+00:00,3293.291,3297.008,3291.453,3293.683,2233,159,0
2025-04-25 18:15:00+00:00,3293.598,3294.817,3292.109,3293.352,1696,160,0
2025-04-25 18:30:00+00:00,3293.323,3294.531,3290.553,3291.404,1596,160,0
2025-04-25 18:45:00+00:00,3291.318,3292.174,3288.403,3288.412,1662,159,0
2025-04-25 19:00:00+00:00,3288.457,3290.233,3287.86,3289.691,1651,159,0
2025-04-25 19:15:00+00:00,3289.728,3295.311,3289.663,3294.699,1784,159,0
2025-04-25 19:30:00+00:00,3294.742,3308.793,3294.742,3308.489,2852,159,0
2025-04-25 19:45:00+00:00,3308.513,3312.464,3304.138,3304.818,3619,159,0
2025-04-25 20:00:00+00:00,3304.856,3306.902,3304.569,3305.426,1874,160,0
2025-04-25 20:15:00+00:00,3305.443,3311.424,3305.302,3308.66,1806,159,0
2025-04-25 20:30:00+00:00,3308.657,3314.48,3307.118,3314.466,1752,159,0
2025-04-25 20:45:00+00:00,3314.443,3319.24,3313.538,3318.726,2066,159,0
2025-04-27 22:00:00+00:00,3325.64,3330.256,3320.909,3326.729,2238,159,0
2025-04-27 22:15:00+00:00,3326.69,3327.324,3316.306,3317.498,3587,159,0
2025-04-27 22:30:00+00:00,3317.522,3317.545,3309.114,3309.271,3372,159,0
2025-04-27 22:45:00+00:00,3309.372,3314.644,3309.372,3310.701,1978,159,0
2025-04-27 23:00:00+00:00,3310.708,3318.131,3308.299,3308.847,3481,160,0
2025-04-27 23:15:00+00:00,3308.802,3311.46,3300.242,3308.092,4399,159,0
2025-04-27 23:30:00+00:00,3308.065,3308.805,3305.063,3306.161,2696,159,0
2025-04-27 23:45:00+00:00,3306.154,3306.591,3298.606,3302.739,3979,159,0
2025-04-28 00:00:00+00:00,3302.791,3313.763,3301.594,3307.197,5260,159,0
2025-04-28 00:15:00+00:00,3307.243,3311.538,3305.546,3311.278,3461,159,0
2025-04-28 00:30:00+00:00,3311.27,3313.419,3307.621,3308.719,2980,159,0
2025-04-28 00:45:00+00:00,3308.647,3315.965,3308.647,3314.158,4060,159,0
2025-04-28 01:00:00+00:00,3314.14,3315.282,3305.535,3307.145,6831,159,0
2025-04-28 01:15:00+00:00,3307.17,3307.963,3290.126,3291.104,7464,159,0
2025-04-28 01:30:00+00:00,3291.041,3291.052,3279.148,3285.893,9492,159,0
2025-04-28 01:45:00+00:00,3285.916,3291.367,3279.518,3280.902,5791,159,0
2025-04-28 02:00:00+00:00,3280.937,3283.39,3268.102,3271.181,8260,159,0
2025-04-28 02:15:00+00:00,3271.278,3276.403,3268.979,3274.648,3906,160,0
2025-04-28 02:30:00+00:00,3274.691,3283.3,3272.187,3280.144,5570,159,0
2025-04-28 02:45:00+00:00,3280.255,3286.396,3279.729,3280.809,3441,159,0
2025-04-28 03:00:00+00:00,3280.784,3286.093,3280.372,3283.211,3025,159,0
2025-04-28 03:15:00+00:00,3283.176,3295.163,3282.444,3292.762,3601,160,0
2025-04-28 03:30:00+00:00,3292.674,3294.349,3289.792,3293.394,2258,159,0
2025-04-28 03:45:00+00:00,3293.357,3294.428,3290.328,3290.902,2155,159,0
2025-04-28 04:00:00+00:00,3290.894,3293.374,3289.13,3290.409,2039,159,0
2025-04-28 04:15:00+00:00,3290.403,3294.19,3288.658,3293.575,1795,159,0
2025-04-28 04:30:00+00:00,3293.46,3294.325,3291.338,3291.796,1499,159,0
2025-04-28 04:45:00+00:00,3291.816,3299.053,3289.847,3298.901,2726,159,0
2025-04-28 05:00:00+00:00,3298.913,3299.751,3295.956,3296.645,1699,159,0
2025-04-28 05:15:00+00:00,3296.662,3298.982,3295.004,3297.471,1675,159,0
2025-04-28 05:30:00+00:00,3297.498,3301.054,3287.817,3288.194,4355,159,0
2025-04-28 05:45:00+00:00,3288.15,3296.015,3287.847,3295.089,2794,159,0
2025-04-28 06:00:00+00:00,3295.118,3296.49,3292.077,3292.333,3068,159,0
2025-04-28 06:15:00+00:00,3292.439,3295.355,3288.27,3292.7,3635,159,0
2025-04-28 06:30:00+00:00,3292.683,3292.813,3284.313,3287.172,3245,160,0
2025-04-28 06:45:00+00:00,3287.137,3288.909,3281.838,3283.399,3503,159,0
2025-04-28 07:00:00+00:00,3283.427,3288.357,3277.645,3286.005,4854,159,0
2025-04-28 07:15:00+00:00,3286.013,3286.444,3278.601,3279.955,3095,159,0
2025-04-28 07:30:00+00:00,3279.915,3291.694,3278.983,3289.765,3806,159,0
2025-04-28 07:45:00+00:00,3289.866,3292.577,3286.868,3287.466,2639,159,0
2025-04-28 08:00:00+00:00,3287.437,3288.551,3283.813,3284.344,2705,159,0
2025-04-28 08:15:00+00:00,3284.336,3287.233,3283.842,3284.235,1633,159,0
2025-04-28 08:30:00+00:00,3284.314,3284.868,3281.521,3282.7,2104,159,0
2025-04-28 08:45:00+00:00,3282.646,3283.153,3279.197,3282.622,1950,159,0
2025-04-28 09:00:00+00:00,3282.671,3287.438,3282.477,3284.039,2123,160,0
2025-04-28 09:15:00+00:00,3283.952,3284.032,3277.882,3278.371,2503,159,0
2025-04-28 09:30:00+00:00,3278.412,3281.707,3276.468,3279.757,2713,159,0
2025-04-28 09:45:00+00:00,3279.722,3279.978,3274.477,3274.507,2107,159,0
2025-04-28 10:00:00+00:00,3274.54,3280.698,3273.268,3278.715,3663,159,0
2025-04-28 10:15:00+00:00,3278.705,3283.855,3278.705,3283.79,1870,159,0
2025-04-28 10:30:00+00:00,3283.805,3289.937,3283.454,3289.215,2345,159,0
2025-04-28 10:45:00+00:00,3289.243,3291.927,3287.649,3289.553,2506,159,0
2025-04-28 11:00:00+00:00,3289.556,3294.447,3286.993,3287.768,2603,159,0
2025-04-28 11:15:00+00:00,3287.785,3291.065,3284.914,3290.229,2616,159,0
2025-04-28 11:30:00+00:00,3290.227,3293.926,3288.455,3293.064,2678,160,0
2025-04-28 11:45:00+00:00,3293.066,3297.183,3291.54,3294.176,2649,159,0
2025-04-28 12:00:00+00:00,3294.225,3298.031,3294.225,3295.628,2808,159,0
2025-04-28 12:15:00+00:00,3295.686,3302.186,3292.676,3302.041,3914,159,0
2025-04-28 12:30:00+00:00,3302.019,3302.284,3295.751,3298.269,3100,159,0
2025-04-28 12:45:00+00:00,3298.23,3299.911,3294.903,3296.214,2863,160,0
2025-04-28 13:00:00+00:00,3296.179,3296.867,3290.505,3295.455,4511,159,0
2025-04-28 13:15:00+00:00,3295.458,3300.989,3295.197,3300.09,3603,160,0
2025-04-28 13:30:00+00:00,3300.071,3301.31,3289.964,3291.666,6161,159,0
2025-04-28 13:45:00+00:00,3291.757,3293.495,3286.851,3293.159,6681,159,0
2025-04-28 14:00:00+00:00,3293.166,3300.524,3293.105,3298.988,5076,159,0
2025-04-28 14:15:00+00:00,3299.03,3315.809,3299.03,3311.264,6660,159,0
2025-04-28 14:30:00+00:00,3311.311,3330.639,3310.738,3329.981,8138,159,0
2025-04-28 14:45:00+00:00,3330.029,3333.206,3327.257,3328.593,6583,159,0
2025-04-28 15:00:00+00:00,3328.568,3329.966,3323.529,3329.886,4414,159,0
