entry_time,exit_time,direction,entry_price,exit_price,sl,tp,lots,pnl,commission,slippage,exit_reason,confidence
2025-05-28 23:15:00+00:00,2025-05-29 01:00:00+00:00,SHORT,3270.245,3249.8605496373666,3280.4372251813165,3249.8605496373666,0.02,40.628900725266575,0.14,0.1,TP,1.0
2025-05-29 01:15:00+00:00,2025-05-29 02:00:00+00:00,SHORT,3252.562,3265.9043889978707,3265.804388997871,3226.0772220042577,0.02,-26.82477799574157,0.14,0.1,SL,0.9
2025-05-29 02:15:00+00:00,2025-05-29 03:30:00+00:00,SHORT,3264.092,3277.7671989319083,3277.6671989319084,3236.941602136183,0.01,-13.7451989319082,0.07,0.1,SL,0.8
2025-05-29 19:30:00+00:00,2025-05-30 00:15:00+00:00,LONG,3319.4449999999997,3312.1461866554123,3312.246186655412,3333.8426266891743,0.01,-7.368813344587416,0.07,0.1,SL,0.8
2025-05-30 04:30:00+00:00,2025-05-30 05:45:00+00:00,SHORT,3294.686,3301.946475616636,3301.846475616636,3280.3650487667283,0.01,-7.330475616635631,0.07,0.1,SL,0.8
2025-05-30 11:45:00+00:00,2025-05-30 12:00:00+00:00,SHORT,3292.0260000000003,3299.334565384849,3299.2345653848492,3277.6088692303024,0.01,-7.378565384848863,0.07,0.1,SL,1.0
2025-06-02 06:00:00+00:00,2025-06-02 06:15:00+00:00,LONG,3323.946,3337.3238882799246,3317.257055860038,3337.3238882799246,0.01,13.307888279924718,0.07,0.1,TP,1.0
2025-06-02 06:30:00+00:00,2025-06-02 07:00:00+00:00,LONG,3337.752,3352.6581128536086,3330.2989435731956,3352.6581128536086,0.03,44.50833856082593,0.21,0.1,TP,1.0
2025-06-02 07:15:00+00:00,2025-06-02 13:45:00+00:00,LONG,3351.45,3368.251583432718,3343.049208283641,3368.251583432718,0.03,50.194750298153885,0.21,0.1,TP,1.0
2025-06-02 14:00:00+00:00,2025-06-02 22:15:00+00:00,LONG,3371.207,3390.770452062695,3361.425273968652,3390.770452062695,0.03,58.48035618808493,0.21,0.1,TP,1.0
2025-06-02 22:30:00+00:00,2025-06-02 23:30:00+00:00,LONG,3390.1969999999997,3384.0863336196917,3384.1863336196916,3402.2183327606153,0.04,-24.722665521231903,0.28,0.1,SL,1.0
2025-06-02 23:45:00+00:00,2025-06-03 00:00:00+00:00,LONG,3386.879,3380.8389880605114,3380.9389880605113,3398.7590238789776,0.02,-12.220023878977045,0.14,0.1,SL,0.8
2025-06-03 01:30:00+00:00,2025-06-03 03:30:00+00:00,LONG,3368.6519999999996,3361.216782482501,3361.316782482501,3383.322435034997,0.01,-7.505217517498587,0.07,0.1,SL,0.86
2025-06-03 05:00:00+00:00,2025-06-03 06:30:00+00:00,LONG,3362.9959999999996,3355.5139330932266,3355.6139330932265,3377.7601338135455,0.01,-7.552066906773071,0.07,0.1,SL,0.81
2025-06-03 11:15:00+00:00,2025-06-03 12:00:00+00:00,LONG,3357.439,3350.7309434988306,3350.8309434988305,3370.6551130023386,0.01,-6.778056501169267,0.07,0.1,SL,0.94
2025-06-03 17:45:00+00:00,2025-06-04 01:30:00+00:00,LONG,3353.7009999999996,3368.307543842963,3346.397728078518,3368.307543842963,0.01,14.536543842963221,0.07,0.1,TP,1.0
2025-06-04 06:30:00+00:00,2025-06-04 10:45:00+00:00,LONG,3355.8329999999996,3348.506761867766,3348.6067618677657,3370.2854762644674,0.04,-29.584952528935247,0.28,0.1,SL,0.91
2025-06-04 11:45:00+00:00,2025-06-04 12:45:00+00:00,SHORT,3349.5350000000003,3357.115580784942,3357.015580784942,3334.5738384301176,0.01,-7.650580784941503,0.07,0.1,SL,0.88
2025-06-04 18:30:00+00:00,2025-06-04 19:15:00+00:00,LONG,3380.381,3373.055720849205,3373.155720849205,3394.83155830159,0.01,-7.395279150794814,0.07,0.1,SL,0.85
2025-06-04 19:30:00+00:00,2025-06-05 04:15:00+00:00,LONG,3373.468,3366.6293374290435,3366.7293374290434,3386.9453251419127,0.01,-6.908662570956331,0.07,0.1,SL,0.8
2025-06-05 06:30:00+00:00,2025-06-05 09:15:00+00:00,LONG,3368.9869999999996,3381.704077919924,3362.628461040037,3381.704077919924,0.01,12.647077919924577,0.07,0.1,TP,0.86
2025-06-05 09:45:00+00:00,2025-06-05 10:45:00+00:00,LONG,3385.5899999999997,3399.8124261377116,3378.478786931144,3399.8124261377116,0.04,56.609704550847454,0.28,0.1,TP,1.0
2025-06-05 11:00:00+00:00,2025-06-05 11:30:00+00:00,LONG,3400.158,3392.5605659974735,3392.6605659974734,3415.1528680050524,0.04,-30.669736010105478,0.28,0.1,SL,1.0
2025-06-05 11:45:00+00:00,2025-06-05 12:45:00+00:00,LONG,3395.243,3387.316842564304,3387.416842564304,3410.895314871392,0.01,-7.996157435696041,0.07,0.1,SL,0.93
2025-06-05 22:15:00+00:00,2025-06-05 22:15:00+00:00,SHORT,3355.791,3363.3439792388494,3363.2439792388495,3340.8850415223014,0.01,-7.622979238849275,0.07,0.1,SL,0.8
2025-06-05 23:30:00+00:00,2025-06-06 01:15:00+00:00,SHORT,3359.2270000000003,3366.1591521251007,3366.059152125101,3345.562695749799,0.01,-7.002152125100403,0.07,0.1,SL,0.91
2025-06-06 05:00:00+00:00,2025-06-06 05:30:00+00:00,LONG,3373.8289999999997,3367.662818679202,3367.7628186792017,3385.9613626415953,0.01,-6.236181320797932,0.07,0.1,SL,1.0
2025-06-06 05:45:00+00:00,2025-06-06 06:30:00+00:00,LONG,3366.3999999999996,3360.16775205474,3360.26775205474,3378.6644958905194,0.01,-6.302247945259587,0.07,0.1,SL,0.85
2025-06-06 07:00:00+00:00,2025-06-06 08:30:00+00:00,SHORT,3360.582,3367.489452647779,3367.3894526477793,3346.967094704441,0.01,-6.977452647779337,0.07,0.1,SL,0.75
2025-06-06 09:15:00+00:00,2025-06-06 12:30:00+00:00,SHORT,3360.533,3346.497795998066,3367.5506020009666,3346.497795998066,0.01,13.965204001933834,0.07,0.1,TP,1.0
2025-06-06 12:45:00+00:00,2025-06-06 14:00:00+00:00,SHORT,3353.058,3336.578692152567,3361.2976539237166,3336.578692152567,0.03,49.22792354229936,0.21,0.1,TP,1.0
2025-06-06 14:15:00+00:00,2025-06-06 19:45:00+00:00,SHORT,3333.9390000000003,3312.020378092786,3344.8983109536075,3312.020378092786,0.02,43.6972438144288,0.14,0.1,TP,1.0
2025-06-06 20:00:00+00:00,2025-06-08 22:00:00+00:00,SHORT,3312.282,3320.709492735605,3320.6094927356053,3295.62701452879,0.03,-25.492478206815086,0.21,0.1,SL,0.85
2025-06-08 22:15:00+00:00,2025-06-09 00:45:00+00:00,SHORT,3317.2870000000003,3301.2157036362046,3325.322648181898,3301.2157036362046,0.01,16.00129636379568,0.07,0.1,TP,0.8
2025-06-09 01:00:00+00:00,2025-06-09 05:30:00+00:00,SHORT,3305.3630000000003,3314.0436470565214,3313.9436470565215,3288.2017058869574,0.03,-26.251941169563416,0.21,0.1,SL,0.85
2025-06-09 07:15:00+00:00,2025-06-09 15:15:00+00:00,SHORT,3323.6890000000003,3330.505831860327,3330.405831860327,3310.255336279347,0.02,-13.773663720653204,0.14,0.1,SL,0.94
2025-06-09 17:00:00+00:00,2025-06-09 19:30:00+00:00,LONG,3337.961,3330.520928702581,3330.620928702581,3352.641142594838,0.01,-7.510071297418855,0.07,0.1,SL,1.0
2025-06-09 19:45:00+00:00,2025-06-10 00:30:00+00:00,SHORT,3327.972,3316.6049037088906,3333.6555481455553,3316.6049037088906,0.01,11.297096291109646,0.07,0.1,TP,1.0
2025-06-10 00:45:00+00:00,2025-06-10 01:45:00+00:00,SHORT,3315.98,3304.4263404690673,3321.756829765466,3304.4263404690673,0.05,57.418297654663455,0.35000000000000003,0.1,TP,1.0
2025-06-10 02:00:00+00:00,2025-06-10 05:15:00+00:00,SHORT,3306.127,3313.037301814551,3312.937301814551,3292.506396370897,0.04,-27.921207258204305,0.28,0.1,SL,0.85
2025-06-10 05:30:00+00:00,2025-06-10 05:30:00+00:00,SHORT,3310.512,3317.100606933944,3317.0006069339443,3297.5347861321115,0.02,-13.317213867887986,0.14,0.1,SL,0.8
2025-06-10 06:45:00+00:00,2025-06-10 13:15:00+00:00,LONG,3329.564,3344.4984444960614,3322.096777751969,3344.4984444960614,0.01,14.864444496061589,0.07,0.1,TP,1.0
2025-06-10 13:30:00+00:00,2025-06-10 14:00:00+00:00,LONG,3346.051,3338.3896177329466,3338.4896177329465,3361.1737645341072,0.03,-23.194146801160024,0.21,0.1,SL,1.0
2025-06-10 14:45:00+00:00,2025-06-11 02:45:00+00:00,SHORT,3329.609,3338.034995047787,3337.934995047787,3312.9570099044254,0.01,-8.495995047787183,0.07,0.1,SL,0.93
2025-06-11 10:45:00+00:00,2025-06-11 12:15:00+00:00,SHORT,3331.085,3337.911958261838,3337.8119582618383,3317.6310834763235,0.01,-6.896958261838172,0.07,0.1,SL,0.83
2025-06-12 04:15:00+00:00,2025-06-12 07:30:00+00:00,LONG,3370.3219999999997,3362.7498957669236,3362.8498957669235,3385.266208466152,0.01,-7.642104233076062,0.07,0.1,SL,0.8
2025-06-16 11:30:00+00:00,2025-06-16 11:45:00+00:00,LONG,3420.249,3412.730307535434,3412.830307535434,3435.086384929132,0.01,-7.588692464565902,0.07,0.1,SL,1.0
2025-06-16 12:15:00+00:00,2025-06-16 13:15:00+00:00,LONG,3417.0579999999995,3409.5525078918904,3409.6525078918903,3431.868984216218,0.01,-7.575492108109138,0.07,0.1,SL,0.94
2025-06-16 18:45:00+00:00,2025-06-16 22:45:00+00:00,SHORT,3389.177,3396.6693684029174,3396.5693684029175,3374.3922631941655,0.01,-7.562368402917237,0.07,0.1,SL,0.85
2025-06-16 23:45:00+00:00,2025-06-16 23:45:00+00:00,SHORT,3394.031,3400.752430570111,3400.652430570111,3380.7881388597784,0.01,-6.791430570110896,0.07,0.1,SL,0.96
2025-06-17 06:30:00+00:00,2025-06-17 10:15:00+00:00,SHORT,3388.329,3395.7631197491282,3395.6631197491283,3373.6607605017434,0.01,-7.5041197491280585,0.07,0.1,SL,1.0
2025-06-18 02:45:00+00:00,2025-06-18 03:00:00+00:00,SHORT,3376.232,3383.0341890389964,3382.9341890389965,3362.827621922007,0.01,-6.872189038996404,0.07,0.1,SL,0.85
2025-06-18 03:15:00+00:00,2025-06-18 03:45:00+00:00,SHORT,3383.934,3390.707066059135,3390.607066059135,3370.5878678817307,0.01,-6.843066059134634,0.07,0.1,SL,0.85
2025-06-18 04:45:00+00:00,2025-06-18 05:30:00+00:00,LONG,3397.6519999999996,3391.2438167034024,3391.3438167034024,3410.2683665931936,0.01,-6.478183296597145,0.07,0.1,SL,1.0
2025-06-18 05:45:00+00:00,2025-06-18 13:15:00+00:00,SHORT,3387.5950000000003,3394.381879949347,3394.281879949347,3374.2212401013066,0.01,-6.8568799493467125,0.07,0.1,SL,0.91
2025-06-23 08:00:00+00:00,2025-06-23 09:00:00+00:00,SHORT,3357.572,3365.07699334877,3364.97699334877,3342.76201330246,0.01,-7.574993348769859,0.07,0.1,SL,0.88
2025-06-23 11:45:00+00:00,2025-06-23 12:00:00+00:00,LONG,3379.249,3372.3904275253644,3372.4904275253643,3392.766144949271,0.01,-6.9285724746353665,0.07,0.1,SL,0.93
2025-06-24 04:45:00+00:00,2025-06-24 05:30:00+00:00,SHORT,3348.648,3333.7888923476376,3356.0775538261814,3333.7888923476376,0.01,14.789107652362583,0.07,0.1,TP,0.91
2025-06-24 05:45:00+00:00,2025-06-24 06:30:00+00:00,SHORT,3332.89,3317.4405362698058,3340.614731865097,3317.4405362698058,0.03,46.13839119058233,0.21,0.1,TP,1.0
2025-06-24 06:45:00+00:00,2025-06-24 07:30:00+00:00,SHORT,3317.552,3326.417823648975,3326.3178236489753,3300.0203527020494,0.03,-26.80747094692511,0.21,0.1,SL,1.0
2025-06-24 07:45:00+00:00,2025-06-24 12:30:00+00:00,SHORT,3324.529,3306.04318592574,3333.77190703713,3306.04318592574,0.01,18.415814074259906,0.07,0.1,TP,0.88
2025-06-24 12:45:00+00:00,2025-06-24 16:45:00+00:00,SHORT,3310.077,3318.7724260393557,3318.6724260393557,3292.886147921289,0.03,-26.296278118066276,0.21,0.1,SL,1.0
2025-06-24 18:00:00+00:00,2025-06-25 00:00:00+00:00,SHORT,3317.821,3325.9450681698136,3325.8450681698137,3301.772863660373,0.01,-8.194068169813654,0.07,0.1,SL,0.96
2025-06-25 03:15:00+00:00,2025-06-25 07:45:00+00:00,SHORT,3331.192,3336.267945311057,3336.167945311057,3321.2401093778863,0.01,-5.145945311056785,0.07,0.1,SL,0.8
2025-06-25 09:15:00+00:00,2025-06-25 10:00:00+00:00,SHORT,3322.1710000000003,3327.9193226715433,3327.8193226715434,3310.8743546569144,0.01,-5.818322671543065,0.07,0.1,SL,1.0
2025-06-25 10:15:00+00:00,2025-06-25 13:00:00+00:00,SHORT,3327.46,3316.8206348489202,3332.77968257554,3316.8206348489202,0.01,10.5693651510798,0.07,0.1,TP,0.88
2025-06-25 14:00:00+00:00,2025-06-25 14:00:00+00:00,SHORT,3314.3520000000003,3321.1195471188603,3321.0195471188604,3301.01690576228,0.04,-27.350188475439868,0.28,0.1,SL,0.93
2025-06-25 17:30:00+00:00,2025-06-25 19:30:00+00:00,SHORT,3328.8430000000003,3335.0670058978453,3334.9670058978454,3316.59498820431,0.02,-12.588011795690036,0.14,0.1,SL,0.91
2025-06-25 23:45:00+00:00,2025-06-26 00:00:00+00:00,LONG,3338.0679999999998,3333.7202502989726,3333.8202502989725,3346.5634994020543,0.01,-4.417749701027169,0.07,0.1,SL,0.85
2025-06-26 00:15:00+00:00,2025-06-26 01:15:00+00:00,LONG,3335.865,3331.1067209210532,3331.206720921053,3345.1815581578935,0.01,-4.828279078946544,0.07,0.1,SL,0.8
2025-06-26 03:30:00+00:00,2025-06-26 04:45:00+00:00,LONG,3339.216,3333.631934659979,3333.731934659979,3350.1841306800425,0.01,-5.654065340020971,0.07,0.1,SL,0.8
2025-06-26 07:30:00+00:00,2025-06-26 09:15:00+00:00,LONG,3345.6969999999997,3340.1401521241487,3340.2401521241486,3356.610695751702,0.01,-5.626847875850963,0.07,0.1,SL,1.0
2025-06-26 09:45:00+00:00,2025-06-26 11:30:00+00:00,LONG,3340.9469999999997,3335.474735646757,3335.574735646757,3351.691528706485,0.01,-5.542264353242736,0.07,0.1,SL,0.88
2025-06-26 23:00:00+00:00,2025-06-27 02:45:00+00:00,SHORT,3321.449,3310.8116844551046,3326.767657772448,3310.8116844551046,0.01,10.5673155448955,0.07,0.1,TP,1.0
2025-06-27 03:00:00+00:00,2025-06-27 03:45:00+00:00,SHORT,3308.77,3296.2784511501677,3315.0157744249163,3296.2784511501677,0.04,49.68619539932908,0.28,0.1,TP,1.0
2025-06-27 04:00:00+00:00,2025-06-27 10:45:00+00:00,SHORT,3294.264,3280.3402061198444,3301.225896940078,3280.3402061198444,0.04,55.415175520622796,0.28,0.1,TP,1.0
2025-06-27 11:00:00+00:00,2025-06-27 12:45:00+00:00,SHORT,3285.6130000000003,3269.602475887389,3293.618262056306,3269.602475887389,0.03,47.821572337833494,0.21,0.1,TP,0.93
2025-06-27 13:00:00+00:00,2025-06-27 17:45:00+00:00,SHORT,3269.96,3279.4331328208286,3279.3331328208287,3251.213734358342,0.03,-28.629398462485785,0.21,0.1,SL,1.0
2025-06-27 18:15:00+00:00,2025-06-29 22:15:00+00:00,SHORT,3274.335,3256.729751335186,3283.137624332407,3256.729751335186,0.01,17.535248664814098,0.07,0.1,TP,0.91
2025-06-29 22:45:00+00:00,2025-06-30 01:15:00+00:00,SHORT,3263.8720000000003,3273.6345253791615,3273.5345253791616,3244.546949241678,0.03,-29.497576137483485,0.21,0.1,SL,0.85
2025-06-30 07:00:00+00:00,2025-06-30 09:30:00+00:00,SHORT,3292.053,3278.953832484151,3298.602583757924,3278.953832484151,0.02,26.05833503169775,0.14,0.1,TP,0.86
2025-06-30 09:45:00+00:00,2025-06-30 16:00:00+00:00,SHORT,3285.205,3292.553199774159,3292.453199774159,3270.708600451681,0.04,-29.672799096636737,0.28,0.1,SL,1.0
2025-06-30 17:15:00+00:00,2025-06-30 19:45:00+00:00,LONG,3294.915,3308.4959520060643,3288.124523996968,3308.4959520060643,0.02,27.02190401212862,0.14,0.1,TP,0.8
2025-06-30 20:00:00+00:00,2025-06-30 20:45:00+00:00,LONG,3308.7619999999997,3302.8636183754074,3302.9636183754073,3320.3587632491844,0.05,-29.84190812296138,0.35000000000000003,0.1,SL,1.0
2025-06-30 22:00:00+00:00,2025-06-30 22:45:00+00:00,LONG,3303.138,3313.731788243439,3297.8411058782804,3313.731788243439,0.02,21.047576486878242,0.14,0.1,TP,0.8
2025-06-30 23:00:00+00:00,2025-07-01 04:15:00+00:00,LONG,3311.6699999999996,3322.877968555312,3306.0660157223438,3322.877968555312,0.05,55.68984277656082,0.35000000000000003,0.1,TP,1.0
2025-07-01 04:30:00+00:00,2025-07-01 06:45:00+00:00,LONG,3322.9799999999996,3333.27806339558,3317.8309683022094,3333.27806339558,0.05,51.14031697790178,0.35000000000000003,0.1,TP,0.85
2025-07-01 07:00:00+00:00,2025-07-01 08:30:00+00:00,LONG,3331.644,3342.3783649109905,3326.2768175445044,3342.3783649109905,0.05,53.32182455495367,0.35000000000000003,0.1,TP,0.8
2025-07-01 08:45:00+00:00,2025-07-01 11:00:00+00:00,LONG,3339.127,3350.857488880841,3333.2617555595793,3350.857488880841,0.05,58.302444404206106,0.35000000000000003,0.1,TP,0.88
2025-07-01 11:15:00+00:00,2025-07-01 13:30:00+00:00,LONG,3350.99,3345.5190316586377,3345.6190316586376,3361.731936682724,0.05,-27.70484170681048,0.35000000000000003,0.1,SL,1.0
2025-07-01 14:00:00+00:00,2025-07-01 14:45:00+00:00,LONG,3351.8549999999996,3344.6409368720415,3344.7409368720414,3366.083126255916,0.02,-14.568126255916141,0.14,0.1,SL,1.0
2025-07-01 16:45:00+00:00,2025-07-02 00:00:00+00:00,LONG,3343.325,3336.1297079319775,3336.2297079319774,3357.515584136045,0.01,-7.265292068022355,0.07,0.1,SL,1.0
2025-07-02 05:00:00+00:00,2025-07-02 06:15:00+00:00,LONG,3340.35,3335.3116601542874,3335.4116601542873,3350.226679691425,0.01,-5.108339845712472,0.07,0.1,SL,0.8
2025-07-02 11:15:00+00:00,2025-07-02 11:45:00+00:00,LONG,3345.2079999999996,3339.9348417146884,3340.0348417146884,3355.5543165706217,0.01,-5.343158285311183,0.07,0.1,SL,0.93
2025-07-02 12:00:00+00:00,2025-07-02 13:45:00+00:00,LONG,3342.4739999999997,3337.2552934574237,3337.3552934574236,3352.711413085152,0.01,-5.288706542576001,0.07,0.1,SL,0.93
2025-07-02 19:15:00+00:00,2025-07-02 23:15:00+00:00,LONG,3356.4139999999998,3351.303865790685,3351.403865790685,3366.43426841863,0.01,-5.180134209314765,0.07,0.1,SL,1.0
2025-07-03 02:15:00+00:00,2025-07-03 05:45:00+00:00,LONG,3347.986,3358.8145558938936,3342.5717220530532,3358.8145558938936,0.01,10.758555893893735,0.07,0.1,TP,0.91
2025-07-03 06:30:00+00:00,2025-07-03 07:15:00+00:00,LONG,3360.274,3355.1862208893153,3355.2862208893152,3370.2495582213696,0.06,-30.946674664107302,0.42,0.1,SL,0.85
